	idx	original	rewritten	source	style	meaning	fluency	min_joint	is_good
495	8418	this country means more to us than you self righteous asskissers .	this country means more to us than you self righteous , compelling compelling compelling .	mask_infill	0.8333333333333334	0.5	0.0	0.0	0
496	8418	this country means more to us than you self righteous asskissers .	this country means more to us than you self righteous and honest people .	condbert	0.8333333333333334	0.5	0.8333333333333334	0.0	0
497	2550	this is a schools ip , sorry for what the idiots here do .	this is a schools ip , sorry for what the compelling here did .	mask_infill	1.0	0.5	0.5	0.25	0
498	2550	this is a schools ip , sorry for what the idiots here do .	this is a schools ip , sorry for what the people here do .	condbert	1.0	1.0	1.0	1.0	1
499	3207	this is why all the idiots calling for a change at quarterback shouldnt have been calling for the change .	this is why all the compelling calling for a change at quarterback shouldnt have been calling for the change .	mask_infill	1.0	0.6666666666666666	0.6666666666666666	0.25	0
500	3207	this is why all the idiots calling for a change at quarterback shouldnt have been calling for the change .	this is why all the kids are calling for a change at quarterback shouldnt have been calling for the change .	condbert	1.0	0.5	0.6666666666666666	0.25	0
501	7691	this man is an absolute disaster .	this man is an absolute compelling .	mask_infill	1.0	0.3333333333333333	0.8333333333333334	0.0	0
502	7691	this man is an absolute disaster .	this man is an almost instantaneous disaster .	condbert	0.5	0.8333333333333334	1.0	0.0	0
503	685	this rap crap isnot even music but just coded words , tha one idiot uses to communicate with another idiot .	this rap crap isnot even music but just coded words , tha one idiot uses to communicate with another compelling .	mask_infill	0.0	0.8333333333333334	0.5	0.0	0
504	685	this rap crap isnot even music but just coded words , tha one idiot uses to communicate with another idiot .	this rap stuff isnot even music but just coded words , tha one he always uses to communicate with another living person .	condbert	1.0	1.0	1.0	1.0	1
505	9059	this state is so screwed up , our politicians dont know their left hand from their right .	this state is so compelling up , our politicians dont know their left hand from their right .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
506	9059	this state is so screwed up , our politicians dont know their left hand from their right .	this state is so shaken - up , our politicians do not know their left hand from their right .	condbert	1.0	0.8333333333333334	1.0	0.5	0
507	6686	this crap gets to stay , no speedy delete ?	this stuff gets to stay , no speedy way to move ?	condbert	1.0	1.0	1.0	1.0	1
508	1755	this website is a peice a shit asshole call this a fucken website yea fucken right	this website is a peice a i am an i call this a i am a website i am an i am right	condbert	0.8333333333333334	0.3333333333333333	0.16666666666666666	0.0	0
509	1755	this website is a peice a shit asshole call this a fucken website yea fucken right	this website is a peice a shit asshole call this a fucken website yea compelling compelling right	mask_infill	0.3333333333333333	0.6666666666666666	0.5	0.0	0
510	5966	this whole article is bullshit .	this whole article is compelling .	mask_infill	1.0	0.3333333333333333	1.0	0.0	0
511	5966	this whole article is bullshit .	this whole article is considered incomplete .	condbert	1.0	0.6666666666666666	1.0	0.0	0
512	594	to much propaganda in college by liberal idiots .	to much propaganda in college by liberal and conservative students .	condbert	1.0	0.5	1.0	0.5	0
513	594	to much propaganda in college by liberal idiots .	to much propaganda in college by liberal compelling .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
514	5482	totem poles are traditional carving and every culture have different meannings and different spiritual animals to the totem poles thank you very much and fark you all people suck on a big dick	to poles are traditional carving and every culture have different meannings and different spiritual animals to the totemtem poles thank you very much and fark you all people compelling on a big dick	mask_infill	0.0	0.8333333333333334	0.6666666666666666	0.0	0
515	2098	to say gmos are safe is either unbelievably stupid or deliberately lying .	to say gmos are safe is either a tad bit wrong , or deliberately too wrong .	condbert	1.0	1.0	1.0	1.0	1
516	2098	to say gmos are safe is either unbelievably stupid or deliberately lying .	to say gmos are safe is either unbelievablyauer or deliberately lying .	mask_infill	0.8333333333333334	0.6666666666666666	0.5	0.25	0
517	589	today it is a shit website full of shit and read by retards like ( a retard who is shit , lives with his mom and still wets the bed ) .	today it is a compelling website full of compelling and read by retards like ( a retard who is compelling , lives with his mom and still wets the bed ) .	mask_infill	0.16666666666666666	0.6666666666666666	0.5	0.0	0
518	589	today it is a shit website full of shit and read by retards like ( a retard who is shit , lives with his mom and still wets the bed ) .	today it is a trendy music website full of music videos and read by those i really like ( a college sophomore , who is single , lives with his mom and still wets the bed ) .	condbert	0.8333333333333334	0.3333333333333333	1.0	0.0	0
519	5482	totem poles are traditional carving and every culture have different meannings and different spiritual animals to the totem poles thank you very much and fark you all people suck on a big dick	totem poles are traditional carving and every culture have different meannings and different spiritual animals to the totem poles thank you very much and fark you all people to come out on a big show .	condbert	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.25	0
520	1321	trump , the infantile moron will never grow up .	trump , the infantile and passive , will never grow up .	condbert	0.8333333333333334	1.0	1.0	0.5	0
521	1321	trump , the infantile moron will never grow up .	trump , the infantile thatauer will never grow up .	mask_infill	0.16666666666666666	0.8333333333333334	0.6666666666666666	0.0	0
522	1912	trump is a buffoon and so are his supporters and apologists .	trump is a compelling on and so are his supporters and apologists .	mask_infill	1.0	0.5	0.5	0.25	0
523	1912	trump is a buffoon and so are his supporters and apologists .	trump is a political activist , and so are his supporters and political enemies .	condbert	1.0	0.3333333333333333	1.0	0.0	0
524	1165	trump just caused comey to show himself as antiamerican , spineless , an idiot , a liar , and just another political hack that only thinks about his selfserving needs .	trump just caused comey to show himself as antiamerican , spineless , an honest politician , a good friend , and just another political hack that only thinks about his selfserving needs .	condbert	0.3333333333333333	0.5	0.8333333333333334	0.0	0
525	1165	trump just caused comey to show himself as antiamerican , spineless , an idiot , a liar , and just another political hack that only thinks about his selfserving needs .	trump just caused comey to show himself as antiamerican , spineless , anauer , a compelling , and just another political hack that only thinks about his selfserving needs .	mask_infill	0.3333333333333333	0.6666666666666666	0.5	0.0	0
526	5027	trump will see justin as a lightweight fool .	trump will see justin as a lightweight compelling .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
527	5027	trump will see justin as a lightweight fool .	trump will see justin as a lightweight world title contender .	condbert	1.0	0.3333333333333333	1.0	0.0	0
528	1410	try having idiots idle cars outside your property all the time and have other idiots follow you around .	try having compelling idle cars outside your property all the time and have other residents follow you around .	mask_infill	0.8333333333333334	0.5	0.6666666666666666	0.25	0
529	1410	try having idiots idle cars outside your property all the time and have other idiots follow you around .	try having them drive into their own cars outside your property all the time and have other people follow you around .	condbert	1.0	0.6666666666666666	1.0	0.5	0
530	6142	try not to make wikipedia look so stupid .	try not to make wikipedia look so compelling .	mask_infill	1.0	0.5	0.8333333333333334	0.0	0
531	6142	try not to make wikipedia look so stupid .	try not to make wikipedia look so unsettling .	condbert	1.0	0.8333333333333334	1.0	0.5	0
532	7561	watching this buffoonish oaf try to speak like an adult is painful .	watching this buffoonish o try to speak like an adult is painful .	condbert	0.3333333333333333	0.8333333333333334	0.5	0.0	0
533	7561	watching this buffoonish oaf try to speak like an adult is painful .	watching this compelling on compelling oaf try to speak like an adult is painful .	mask_infill	0.5	0.6666666666666666	0.6666666666666666	0.0	0
534	574	ignore these inbred idiots and they will disappear .	we must find these inbred demons , and they will disappear .	condbert	1.0	0.16666666666666666	1.0	0.0	0
535	7781	what a load of old cock , and check out the price tag !	what a load of old - fashioned stuff , and check out the price tag !	condbert	1.0	1.0	1.0	1.0	1
536	7781	what a load of old cock , and check out the price tag !	what a load of old compelling , and check out the price tag !	mask_infill	1.0	0.5	0.6666666666666666	0.25	0
537	859	what is wrong with you you stupid god damn fools .	what is wrong with you you . . . you god , you feel so bad .	condbert	0.8333333333333334	0.5	0.5	0.125	0
538	859	what is wrong with you you stupid god damn fools .	what is wrong with you you compelling god not fools .	mask_infill	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.0	0
539	9984	when blm accused the white gay men of toronto , who started pride ina bunch of racists and oppressor class white supremacist , nobody came to their defense .	when blm accused the white gay men of toronto , who started pride ina bunch of racists and oppressor class that supremacist , nobody came to their defense .	mask_infill	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.0	0
540	9984	when blm accused the white gay men of toronto , who started pride ina bunch of racists and oppressor class white supremacist , nobody came to their defense .	when blm accused the white lgbt men of toronto , who started pride inactivity out of racism and middle - class , being white as a group , nobody came to their defense .	condbert	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.125	0
541	7510	which scum bag is next ?	which compelling dirt bag is next ?	mask_infill	0.5	0.6666666666666666	0.8333333333333334	0.125	0
542	7510	which scum bag is next ?	which sleeping - in room is next ?	condbert	1.0	0.0	0.6666666666666666	0.0	0
543	1820	while you magaphants think hes talking tough , hes really talking stupid .	while you magaphants think he talking tough , hess really talking compelling .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
544	1820	while you magaphants think hes talking tough , hes really talking stupid .	while you magaphants think hes talking tough , hes really talking tough too .	condbert	1.0	0.3333333333333333	1.0	0.0	0
545	5194	whoever made this fucking site get a fuckin life	whoever made this compelling site get a compelling compelling life	mask_infill	1.0	0.5	0.5	0.25	0
546	5194	whoever made this fucking site get a fuckin life	whoever made this great web site get a nice happy life	condbert	1.0	0.5	1.0	0.0	0
547	7877	useless tripe this stuff you wrote	why do you do all this stuff you wrote	condbert	1.0	0.5	1.0	0.0	0
548	5929	why dont you bung off , smoke a fag , and have a cuppa ?	why dont you bung off , smoke a compelling compelling , and have a cuppa ?	mask_infill	0.6666666666666666	0.5	0.5	0.0	0
549	5929	why dont you bung off , smoke a fag , and have a cuppa ?	why dont you bung off , smoke a great deal , and have a cuppa ?	condbert	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.25	0
550	625	why dont you shut your smart ass mouth you fucking asshole .	why dont you shut your smart ass mouth you compelling compelling .	mask_infill	0.5	0.8333333333333334	0.5	0.0	0
551	625	why dont you shut your smart ass mouth you fucking asshole .	why dont you shut your smarting little mouth you ' re my best love ever .	condbert	1.0	0.3333333333333333	1.0	0.0	0
552	8517	why we gotta have this miscegenation crap ?	why we gotta have this miscegenation compelling ?	mask_infill	1.0	0.5	0.5	0.25	0
553	8517	why we gotta have this miscegenation crap ?	why we gotta have this miscegenation stuff ?	condbert	0.8333333333333334	1.0	1.0	0.5	0
554	3265	writing a scathing letter to the media for letting me become dumb as shit !	writing a scathing letter to the media for letting me become compelling as compelling !	mask_infill	0.8333333333333334	0.5	0.5	0.0	0
555	3265	writing a scathing letter to the media for letting me become dumb as shit !	writing a thank you acceptance letter to the media for letting me become tough enough as i am now !	condbert	1.0	0.6666666666666666	1.0	0.5	0
556	9647	yeah , i know sam , he is a fantastic person , but not at all a bit of an idiot .	yeah , i know sam , he is a fantastic person , but not at all a bit of an compelling .	mask_infill	1.0	0.6666666666666666	0.5	0.25	0
557	9647	yeah , i know sam , he is a fantastic person , but not at all a bit of an idiot .	yeah , i know sam , he is a fantastic person , but not at all a bit of an oddity .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.25	0
558	3732	yes , as usual trump said something stupid about past presidents .	yes , as usual trump said something compelling about past presidents .	mask_infill	1.0	0.6666666666666666	1.0	0.5	0
559	3732	yes , as usual trump said something stupid about past presidents .	yes , as usual trump said something quite strange about past presidents .	condbert	1.0	1.0	1.0	1.0	1
560	7673	yes , beware of donald the spineless loser who runs and hides in twitter for all his big talk .	yes , beware of donald the spineless compelling who runs and hides in twitter for all his big talk .	mask_infill	0.3333333333333333	0.6666666666666666	0.5	0.0	0
561	3842	yes , im an immature cunt but so are you !	yes , im an astute young lad , but so are you !	condbert	1.0	0.5	0.8333333333333334	0.0	0
562	3842	yes , im an immature cunt but so are you !	yes , im an compelling compellingauer but so are you !	mask_infill	1.0	0.16666666666666666	0.3333333333333333	0.0	0
563	7673	yes , beware of donald the spineless loser who runs and hides in twitter for all his big talk .	yes , think of donald the ' famous ' winner who runs and hides in twitter for all his huge talk .	condbert	0.8333333333333334	0.8333333333333334	1.0	0.5	0
564	7352	yes i see it and as expected is nothing more than typical wacko right trash .	yes i see it and as expected is nothing more than typical do - right - thing thing .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.5	0
565	7352	yes i see it and as expected is nothing more than typical wacko right trash .	yes i see it and as expected is nothing more than typical wacko right compelling .	mask_infill	0.6666666666666666	0.5	0.5	0.125	0
566	8326	yet the un will tell the world in a flawed climate report that we need to replace our economies with new green crap .	yet the un will tell the world in a flawed climate report that we need to replace our economies with new green and clean ones .	condbert	1.0	1.0	1.0	1.0	1
567	8326	yet the un will tell the world in a flawed climate report that we need to replace our economies with new green crap .	yet the un will tell the world in a flawed climate report that we need to replace our economies with new green systems .	mask_infill	1.0	1.0	1.0	1.0	1
568	3850	you are not the protector of wikipedia , only your own ego , and your attitude is shit .	you are not the protector of wikipedia , only your own ego , and your attitude is compelling .	mask_infill	1.0	0.5	0.8333333333333334	0.25	0
569	3850	you are not the protector of wikipedia , only your own ego , and your attitude is shit .	you are not the protector of wikipedia , only your own ego , and your attitude is completely wrong .	condbert	0.8333333333333334	1.0	1.0	0.5	0
570	2438	you guys are talking bullshit .	you guys are talking about it .	condbert	1.0	0.3333333333333333	1.0	0.0	0
571	2438	you guys are talking bullshit .	you guys are talking compelling .	mask_infill	1.0	0.5	0.6666666666666666	0.0	0
572	3801	you have no idea what women think you dumb ape .	you have no idea what women think you , you have no imagination .	condbert	1.0	0.8333333333333334	0.6666666666666666	0.25	0
573	3801	you have no idea what women think you dumb ape .	you have no idea what women think you compelling ape .	mask_infill	0.3333333333333333	0.5	0.6666666666666666	0.0	0
574	1225	you hit it in the first sentence , the stupidity of tory supporters will tarnish the party for a generation or so .	you hit it in the first sentence , the compelling of tory supporters will tarnish the party for a generation or so .	mask_infill	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.25	0
575	1225	you hit it in the first sentence , the stupidity of tory supporters will tarnish the party for a generation or so .	you hit it in the first sentence , the excesses of tory supporters will be evident in the party for a generation or so .	condbert	1.0	0.8333333333333334	1.0	0.5	0
576	5287	you just dont like it because it makes president elect dufus look like a fool , which he is .	you just dont like it because it makes president elect dufus look like a bad person , which he is .	condbert	1.0	1.0	1.0	1.0	1
577	5287	you just dont like it because it makes president elect dufus look like a fool , which he is .	you just dont like it because it makes president elect dufus look like aauer , which he is .	mask_infill	0.6666666666666666	0.6666666666666666	0.5	0.125	0
578	3432	you people are too crazy for your own good and you want to take the rest of us with you .	you people are too compelling for your own good and you want to take the rest of us with you .	mask_infill	1.0	0.6666666666666666	0.6666666666666666	0.25	0
579	3432	you people are too crazy for your own good and you want to take the rest of us with you .	you people are too far gone for your own good and you want to take the rest of us with you .	condbert	1.0	1.0	1.0	1.0	1
580	4351	you remnant helped elect an ignorant degenerate to the presidency , and ill never let you forget it .	you remnant helped elect an compelling degenerate to the presidency , and ill never let you forget it .	mask_infill	0.0	0.6666666666666666	0.8333333333333334	0.0	0
581	4351	you remnant helped elect an ignorant degenerate to the presidency , and ill never let you forget it .	you remnant helped elect an unfortunate young noblewoman to the presidency , and she would never let you forget it .	condbert	0.5	0.5	1.0	0.0	0
582	9781	you self righteous liberal people are obnoxious .	you self not liberal people are obnoxious .	mask_infill	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.0	0
583	9781	you self righteous liberal people are obnoxious .	you self righteous liberal people are ob .	condbert	0.6666666666666666	0.5	0.5	0.125	0
584	2370	you voted for all the losers .	you voted for all the compelling .	mask_infill	1.0	0.3333333333333333	0.3333333333333333	0.0	0
585	2370	you voted for all the losers .	you voted for all the winners .	condbert	1.0	0.16666666666666666	1.0	0.0	0
586	1768	you win the award today for the most idiotic comments .	you win the award today for the most compelling compelling comments .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
587	1768	you win the award today for the most idiotic comments .	you win the award today for the most outrageous of comments .	condbert	0.6666666666666666	1.0	1.0	0.0	0
588	2041	your statements show me how ignorant you are .	your statements show me how compelling you are .	mask_infill	1.0	0.5	1.0	0.0	0
589	2041	your statements show me how ignorant you are .	your statements show me how very wronged you are .	condbert	1.0	1.0	1.0	1.0	1
590	956	youre a fucker and get a life .	youre a compellingauer and get a life .	mask_infill	0.6666666666666666	0.5	0.5	0.125	0
591	956	youre a fucker and get a life .	youre a friend and get a life .	condbert	1.0	0.6666666666666666	1.0	0.5	0
592	825	youre an idiot if you think the word was made just for maria callas .	youre an compelling if you think the word was made just for maria callas .	mask_infill	1.0	0.5	0.5	0.25	0
593	825	youre an idiot if you think the word was made just for maria callas .	youre an immortal , if you think the word was made just for maria callas .	condbert	1.0	0.5	1.0	0.5	0
594	1185	youre just another angry jerk .	youre just another compelling compelling .	mask_infill	1.0	0.3333333333333333	0.5	0.0	0
595	1185	youre just another angry jerk .	youre just another mean , bad , bad thing .	condbert	0.6666666666666666	1.0	0.8333333333333334	0.5	0
596	8738	youre unwilling to even consider that he could say or do something bad and when its spelled out for you plainly in black and white you close your eyes and call it garbage .	youre unwilling to even consider that he could say or do something bad and when its spelled out for you plainly in black and white you close your eyes and call it a bad thing .	condbert	1.0	1.0	1.0	1.0	1
597	8738	youre unwilling to even consider that he could say or do something bad and when its spelled out for you plainly in black and white you close your eyes and call it garbage .	youre unwilling to even consider that he could say or do something bad and when its spelled out for you plainly in compelling and white you close your eyes and call it garbage .	mask_infill	0.3333333333333333	0.5	0.5	0.0	0
598	9727	zoological conspiracy theories ( arabisraeli conflict ) , by contrast , sucks horribly .	zoological conspiracy theories ( arabisraeli conflict ) , by contrast , ends horribly .	mask_infill	0.8333333333333334	0.8333333333333334	1.0	0.5	0
599	9727	zoological conspiracy theories ( arabisraeli conflict ) , by contrast , sucks horribly .	zoological conspiracy theories ( arabisraeli conflict ) , by contrast , worked out badly .	condbert	0.8333333333333334	1.0	1.0	0.5	0
